ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
4485,1345.52,0,29897.78,17447.29,570356.0434,7772958.889
4486,2117.31,0,28732.03,23521.96,570342.2543,7771253.798
4487,1812.53,0,28305.82,110083.93,570489.7588,7770718.094
4488,1462,0,28025.48,223316.58,570431.3135,7770261.148
4489,1353.21,0,27663.77,43567.24,570529.7103,7769946.118
4490,1278.72,0,27359.3,62084.76,570317.0928,7769207.108
4491,1235.13,0,27093.87,16332.14,570255.5218,7768777.006
4492,692.54,0,26867.5,39658.13,570418.6721,7768159.749
4493,281.82,0,26574.53,26050.05,570421.0579,7767659.506
4494,280.86,0,26275.66,61000.91,570347.0087,7767282.739
4495,332.1,0,25974.99,39450.1,570374.415,7766692.547
4496,0,0,25815.95,6407.04,570445.3182,7766109.553
4497,0,0,25439.73,108939.82,570436.2247,7765759.757
4498,0,0,25149.79,44862.7,570305.7415,7765141.326
4499,0,0,25136.6,48343,570515.6816,7764776.693
4500,110.19,0,25152.04,2631,570537.5729,7764491.69
4501,774.69,0,24328.82,11572.29,570585.8607,7762599.716
4502,954.28,0,24379.87,2409.67,570658.7036,7762480.336
4503,368.22,0,23606.04,37417.55,570249.5107,7761679.155
4504,185.36,0,23484.67,47925.89,570285.6435,7761379.253
4505,787.93,0,22770.22,41837.91,570463.2108,7759086.849
4506,336.2,0,22632.51,246246.06,570431.7147,7758766.823
4507,0,0,22553.14,104911.52,570394.7246,7758399.106
4508,0,0,22028.09,93242.53,570422.5961,7755648.169
4509,0,0,21986.7,87836.68,570473.4794,7755338.613
4510,0,0,21926.31,79447.37,570346.9589,7754755.568
4511,0,0,21873.7,230670.55,570430.2956,7754256.795
4512,16.65,180.81,21845.05,183803.12,570390.1425,7753820.769
4513,407.06,502.46,21827.82,140921.61,570372.158,7753230.388
4514,560.19,724.76,21822.06,175053.35,570440.0479,7752796.226
4515,60.19,985.92,21822.14,194424.06,570405.1906,7752230.551
4516,0,506.08,21827.71,235802.61,570430.6394,7751776.242
4517,0,190.13,21844.83,215610.52,570450.198,7751248.904
4518,0,0,21873.37,248168.89,570429.3458,7750769.632
4519,0,0,21913.28,83352.89,570340.4087,7750329.641
4520,0,0,21964.5,39030.74,570234.8254,7749707.072
4521,3.94,0,22026.96,28023.75,570254.4419,7749420.945
4522,0,0,22285.05,17874.14,570508.0722,7748921.892
4523,123.22,1.77,22264.16,9235.32,570232.3617,7748065.675
4524,0,0,22277.8,81726.12,570275.6349,7747736.9
4525,82.27,0,22376.91,42412.77,570417.9664,7747300.228
4526,0,0,22486.71,138547.04,570491.3732,7746771.358
4527,105.57,1.45,22676.07,106096.46,570482.757,7746265.931
4528,0,155.9,22737.72,236740.84,570432.0313,7745758.379
4529,0,0,22736.37,241405.85,570437.8062,7745277.56
4530,0,0,22811.98,102641.36,570566.009,7744806.947
4531,0,0,22779.22,68904.19,570581.4867,7744348.842
4532,0,0,22801.54,2108.37,570652.7886,7743875.4
4533,0,0,22045.27,17933.13,570246.6468,7742085.753
4534,0,0,21974.56,151777.18,570388.1606,7741729.269
4535,19.02,0,21955.94,101149.61,570513.2689,7741331.914
4536,519.02,0,21879.46,31358.8,570542.0801,7740827.757
4537,998.32,0,21981.06,86760.06,570504.7286,7740219.161
4538,1309.94,0,21805.77,33626.96,570464.5597,7739931.592
4539,826.42,0,21780.07,4104.92,570264.8996,7739090.372
4540,569.34,0,21774.06,30849.91,570489.5328,7738770.919
4541,411.09,0,22166.53,5780.01,570623.2033,7738435.669
4542,0,0,22110.57,13824.25,570633.9237,7737742.494
4543,131.75,0,21875.24,46027.1,570579.6061,7737226.303
4544,410.94,0,21875.74,50182.87,570482.3895,7736769.763
4545,37.19,0,21805.4,126423.09,570497.6625,7736202.349
4546,0,109.59,21825.62,130386.07,570410.2577,7735885.397
4547,0,0,40314.53,92174.06,570983.4511,7787382.72
4548,89.81,0,39777.8,67038.27,570841.8345,7786684.472
4549,0,0,39629.75,103559.58,570953.2535,7786372.349
4550,29.92,0,38710.12,35042.27,571015.4706,7785078.84
4551,35.77,0,38301.53,86574.93,570906.2731,7784803.83
4552,470.87,0,38337.2,15130.57,571039.2648,7784459.533
4553,0,0,37779.51,8513.74,571140.9617,7783569.155
4554,0,0,37353.14,53819.95,571074.3065,7783260.244
4555,0,0,37300.21,2183.51,571073.7518,7782934.552
4556,126.27,0,36791.8,10499.78,571093.062,7782290.351
4557,0,0,36463.43,7136.95,571163.0072,7781811.443
4558,113.79,0,36279.97,2770.34,571161.3155,7781406.063
4559,71.95,0,35023.45,65.52,571171.0311,7779522.066
4560,0,0,34367.92,165488.39,570961.712,7779242.805
4561,259.16,0,34609.24,1584.86,571110.3711,7779008.705
4562,0,0,32254.73,33028.44,571096.2176,7775628.58
4563,0,0,31797.69,84745.4,570937.787,7775350.859
4564,331.31,0,31651.43,32075.24,571102.9387,7774800.742
4565,1725.16,0,30130.37,10778.28,570796.4027,7772836.715
4566,2179,0,28993.33,20173.68,570814.6562,7771241.861
4567,1777.59,1.11,28698.87,23904.82,570734.4704,7770674.818
4568,1390.04,0,28365.62,51691.23,570752.7767,7770235.896
4569,1299.76,0,28244.78,14044.75,570719.0905,7769932.709
4570,198.91,0,26895.1,12594.94,570722.2693,7767593.836
4571,220.27,0,26682.5,10500.84,570763.7066,7767152.932
4572,0,0,25890.15,98548.19,570953.9004,7765727.744
4573,96.97,0,25379.13,7982,570886.4671,7764623.401
4574,186.8,0,25381.02,2996.52,570964.971,7764496.289
4575,711.26,0,24460.62,40439.41,570980.7708,7762698.858
4576,679.98,0,24433.48,23482.6,571074.8449,7762350.961
4577,0,0,24187.54,27808.69,571091.3357,7761253.805
4578,247.84,0,24072.68,6599.86,571089.2569,7760665.262
4579,749.01,0,23308.71,36483.13,571082.3131,7759108.864
4580,249.01,0,23114.99,245279.35,570933.0787,7758765.843
4581,0,0,23079.9,83287.46,570927.94,7758431.816
4582,587.57,0,22856,23703.88,571087.0577,7756123.209
4583,603.91,2.42,23000.56,497.52,571124.7697,7756005.992
4584,0,0,22814.95,9634.95,571121.0734,7755142.835
4585,111.15,0,22458.56,94330.51,570972.699,7754798.392
4586,0,0,22372.55,100680.97,570849.3634,7754162.137
4587,0,0,22358.09,209564.39,570951.6737,7753790.257
4588,0,29.69,22327.69,187459.42,570968.7941,7753292.595
4589,162.22,529.69,22322.05,165017.12,570915.9576,7752776.775
4590,271.23,945.9,22322.39,169865.23,570931.734,7752277.527
4591,94.86,445.9,22329.04,249135.83,570931.1589,7751769.569
4592,0,0,22344.32,243443.05,570930.591,7751276.543
4593,0,0,22374.02,162127.3,570926.2081,7750763.328
4594,0,0,22411.24,65419.75,570927.7903,7750412.112
4595,0,0,22595.42,991.56,570692.2196,7748963.576
4596,0,0,23025.69,46767.99,570815.6162,7746630.033
4597,0,0,23091.36,216370.6,570935.6918,7746268.624
4598,0,379.48,23219.32,236769.2,570924.7542,7745761.695
4599,0,268.35,23177.73,250000,570930.3829,7745270.314
4600,0,3.32,23045.49,244885.08,570929.7119,7744774.739
4601,0,0,22934.39,128336.45,570850.2799,7744251.942
4602,0,0,22870.47,77922.16,570928.0076,7743936.262
4603,0,0,22735.58,73056.65,570914.9625,7743187.701
4604,185.92,0,22902.43,46035.4,571082.5991,7742870.914
4605,0,0,22701.05,534.53,570918.5901,7742028.867
4606,0,0,22470.4,162853.52,570940.7132,7741745.065
4607,0,0,22412.19,180058.2,570956.6479,7741257.191
4608,456.53,261.17,22366.59,70200.18,570866.1488,7740856.344
4609,741.68,0,22342.86,156078.48,570942.4911,7740314.098
4610,587.37,0,22261.46,68995.27,570915.1837,7738633.022
4611,171.61,0,22257.78,114221.45,570977.692,7738317.764
4612,0,0,22249.17,162864.98,570926.6508,7737721.936
4613,98.11,0,22252.23,186523.38,570958.4015,7737271.224
4614,401.14,0,22281.74,90078.13,570957.5228,7736744.601
4615,0,0,22288.17,111235.93,570846.5748,7736296.353
4616,0,219.08,22323.36,27161.37,570748.8437,7735929.637
4617,0,0,40596.61,113933.49,571381.4467,7787272.878
4618,113.88,0,40098.19,35642.53,571374.8265,7786749.451
4619,108.23,73.81,40093.24,1496.68,571364.3371,7786517.079
4620,308.73,0,39474.91,9605.56,571359.7295,7785682.215
4621,0,0,38963.2,115610.54,571390.7169,7785198.393
4622,19.6,72.64,38958.36,1627.5,571306.0278,7785017.076
4623,469.92,0,38445.29,13722.08,571577.6428,7784234.242
4624,32.98,0,37853.64,72000.95,571422.3166,7783794.515
4625,50.06,63.39,37848.9,721.42,571236.0295,7783517.073
4626,0,0,36439.97,135332.37,571399.1119,7781694.759
4627,0,0,36161.37,116177.6,571462.4156,7781267.02
4628,0,0,36079.43,12033.12,571389.2223,7780981.745
4629,0,0,35037.24,3385.31,571287.5181,7779529.215
4630,0,0,34702.53,33933.69,571286.6849,7779435.17
4631,446.09,0,34504.99,69734.69,571545.9746,7778757.637
4632,824.44,0,34499.3,825.02,571426.6729,7778512.064
4633,738.02,0,33702.95,9349.65,571625.3439,7777105.38
4634,491.52,0,33587.31,8264.85,571657.332,7776879.832
4635,0,0,32377.16,93801.68,571396.6039,7775720.185
4636,0,0,32019.14,102625.21,571464.2893,7775145.977
4637,346.49,0,31753.8,187057.43,571441.1612,7774788.715
4638,774.81,0,31578.44,92883.08,571466.7692,7774376.797
4639,1358.88,0,31450.6,11430.17,571645.5947,7773846.718
4640,1768.5,0,31265.53,1548.62,571660.3795,7773431.857
4641,1790.36,0,29840.35,12222.72,571582.2292,7771334.514
4642,426.03,0,28784.2,57436.64,571568.5523,7769780.853
4643,0,0,26342.41,50771.11,571295.1698,7765758.794
4644,99.82,0,25801.99,13752.86,571504.0781,7764654.047
4645,0,0,25818.01,30469.44,571461.8513,7764444.609
4646,303.49,0,24756.15,28643.89,571276.6038,7762151.571
4647,0,0,24718.26,39657.91,571403.4947,7761925.855
4648,0,0,24403.59,23108.5,571376.9593,7761169.257
4649,242.25,0.02,24286.85,37631.52,571374.7144,7760907.808
4650,609.45,0,24244.53,57710.37,571533.3763,7760400.184
4651,797.59,0,23730.3,47534.14,571285.0074,7759224.09
4652,362.51,0,23598.19,192350.04,571391.9002,7758728.634
4653,248.29,0,23563.82,70036.38,571435.7291,7758450.022
4654,0,0,23462.81,15638.11,571502.6134,7757554.104
4655,0,0,23461.41,39642.5,571533.8476,7757454.537
4656,289.08,0,23092.79,44087.72,571277.4891,7756130.686
4657,64.59,0,23086.49,58392.7,571437.9898,7755926.889
4658,0,0,22964.71,15337.48,571265.2978,7755170.123
4659,0,0,22932.28,21998.71,571304.5086,7754833.767
4660,0,0,22844.05,60520.03,571327.7258,7753648.761
4661,0,0,22827.57,230478.07,571418.303,7753276.426
4662,0,364.19,22822.04,225857.55,571437.0564,7752778.927
4663,0,855.65,22822.04,231091.42,571445.5555,7752275.849
4664,0,487.03,22827.46,250000,571430.3829,7751770.314
4665,0,70.29,22843.83,250000,571430.3829,7751270.314
4666,0,16.17,22871.12,200872.22,571445.9456,7750809.013
4667,0,0,22909.3,172794,571476.5411,7750281.619
4668,118.21,0,23168.35,52652.69,571590.233,7749783.013
4669,0,0,23207.73,20334.32,571539.7012,7749439.114
4670,0,0,23411.44,17604.37,571625.9267,7748716.575
4671,0,0,23831.65,26315.13,571559.5379,7746607.938
4672,64.43,0,23594.9,221858.5,571445.3774,7746246.504
4673,0,275.99,23701.68,247200.06,571431.4766,7745771.344
4674,0,48.46,23658.92,250000,571430.3829,7745270.314
4675,0,0,23529.38,247270.66,571428.4086,7744770.564
4676,17.32,0,23409.81,89071.4,571400.0573,7744305.462
4677,0,0,23372.2,65451.55,571402.9245,7743949.452
4678,2.98,0,23201.16,4751.94,571210.7789,7743066.903
4679,66.06,0,23150.74,40411.37,571362.5076,7742893.926
4680,0,0,22966.41,141155.47,571410.3018,7741675.712
4681,0,0,22909.46,171470.84,571384.6939,7741231.734
4682,456.11,161.53,22896.75,111422.5,571451.6231,7740891.489
4683,241.9,0,22831.21,185670.11,571445.4703,7740242.599
4684,244.79,0,22975.77,127452.34,571531.2244,7739789.023
4685,477.09,0,22964.52,6732.14,571446.27,7739164.024
4686,713.87,2.08,22759.21,4206.25,571201.4237,7738607.322
4687,308.2,0,22749.76,8926.32,571249.8633,7738078.365
4688,0,0,22749.25,86470.61,571366.6801,7737654.933
4689,0,24.42,22751.3,213701.43,571436.7916,7737281.365
4690,470.09,0,22763.82,120620.82,571452.1528,7736827.52
4691,569.19,159.61,22787.31,1206.82,571332.8045,7736516.986
4692,0,0,36498.66,98603.23,571864.4969,7781209.767
4693,60.88,0,36530.42,28438.03,572055.2465,7780895.616
4694,0,0,35928.97,24018.36,572053.5525,7780115.072
4695,0,0,35660,62349.19,572093.7277,7779826.137
4696,0,0,35498.69,30692.55,572079.1195,7779394.502
4697,483.7,0,34856.69,20433.35,571726.8987,7778837.654
4698,730.64,0,33778.14,5599.4,571708.2937,7777067.509
4699,241.98,0,33597.94,85353.35,571911.1163,7776749.388
4700,0,0,33317.97,61387.61,572006.8285,7776376.796
4701,0,0,32853.61,82387.9,571953.003,7775742.991
4702,464.25,0,32381.4,21970.86,571842.173,7775080.879
4703,614.45,0,32040.79,59124.08,571830.7301,7774874.059
4704,1042.5,0,31794.7,63539.24,571922.0316,7774217.21
4705,1443.99,0,31410.94,215257.6,571939.4857,7773769.638
4706,1765.18,2.91,31177.17,143019.46,571947.612,7773344.054
4707,1433.43,0,29897.95,86412.36,571979.558,7771207.07
4708,1448.55,0,29949.26,495.85,571936.6603,7771012.05
4709,521.32,0,29272.21,40746.73,572100.4841,7770175.798
4710,354.34,0,28869.67,96840.83,571823.3985,7769819.522
4711,317.86,0,28819.98,4026.62,571713.752,7769478.159
4712,0,0,26814.39,70473.63,572012.0975,7765669.221
4713,0,0,26808.76,32355.49,572041.1609,7765415.464
4714,79.63,0,26244.61,14413.52,571914.5207,7764600.781
4715,0,0,26180.71,9199.69,571895.6956,7764487.063
4716,0,0,25323.76,51563.46,572019.2068,7762134.602
4717,0,0,24999.22,70025.9,571859.8232,7761782.829
4718,0,0,24871.74,209346.21,571951.0931,7761271.499
4719,322.71,0,24656.77,125720.68,571944.026,7760827.587
4720,822.73,0,24571.55,22964.17,571742.8467,7760386.616
4721,969.17,0,24579.03,8441.39,572143.6806,7759072.14
4722,422.87,0,24082.08,196148.26,571953.1761,7758725.83
4723,0,0,24038.68,202353.48,571963.1728,7758305.401
4724,0,0,23852.5,66720.17,572020.884,7757849.767
4725,0,0,23812.93,80130.57,571916.2234,7757308.333
4726,323.72,0,23787.13,66128.72,571969.0914,7756874.335
4727,0,0,23924.55,9575.92,572129.3568,7756190.142
4728,0,0,23559.26,59171.17,571946.967,7755803.917
4729,0,0,23328.2,192450.92,571917.6834,7753219.834
4730,0,231.17,23322.04,249827.35,571930.5529,7752770.429
4731,0,588.39,23322.04,250000,571930.3829,7752270.314
4732,0,776.91,23327.35,239465.51,571927.3147,7751778.041
4733,0,523.2,23343.37,207163.1,571923.7305,7751290.285
4734,8.79,428.45,23370.07,228139.74,571933.0448,7750774.88
4735,0,158.56,23407.43,245834.04,571930.1963,7750269.115
4736,65.8,0,23455.39,245871.71,571934.1851,7749770.658
4737,0,0,23513.89,231669.01,571946.6601,7749277.299
4738,0,0,23603.22,218632.35,571951.9535,7748777.534
4739,0,0,23831,79047.4,572062.8087,7748348.084
4740,0,0,23932.91,107336.02,572046.8199,7747774.381
4741,0,0,24256.33,6865.56,572135.8266,7747464.631
4742,134.99,0,24040.08,1161.79,571690.8035,7746573.858
4743,169.86,0,24061.93,127790.42,571878.2651,7746168.946
4744,41.29,0,24184.76,217391.69,571899.6808,7745782.869
4745,0,0,24140.87,158545.07,571890.7641,7745301.248
4746,0,0,24014.76,43133.11,571764.7778,7744743.198
4747,0,0,23896.79,64383.13,572019.2216,7744125.757
4748,0,0,23876.54,69698.05,571950.6012,7743942.933
4749,0,0,23733.01,3306.06,571881.0444,7743033.203
4750,0,0,23643.05,30209.03,571857.0044,7742893.943
4751,0,0,23464.23,87460.38,571955.6348,7741646.905
4752,0,0,23406.85,113043.95,571922.2953,7741252.175
4753,424.66,85.66,23382.34,223917.26,571952.0737,7740787.183
4754,22.09,198.63,23326.97,151154.79,571939.5562,7740235.357
4755,0,0,23299.52,194120.66,571954.8063,7739792.52
4756,353.97,0,23648.49,4475.59,572098.4846,7739500.452
4757,0,0,23408.15,73355.17,572040.0036,7738769.033
4758,347.49,0,23531.01,49939,572080.5685,7738144.541
4759,6.72,0,23250.81,112856.37,572040.5275,7737748.129
4760,0,0,23251.25,192129.86,571897.7922,7737293.226
4761,311.93,326.77,23263.5,1871.88,571836.6635,7737016.987
4762,0,0,36150.67,145459.46,572398.4724,7780253.281
4763,0,0,35827.33,141723.15,572419.875,7779780.072
4764,0,0,35539.68,33443.75,572415.6669,7779288.792
4765,136.99,91.87,33784.32,24227.74,572291.9672,7776663.452
4766,0,0,33650.72,89741.95,572518.8005,7776276.324
4767,0,0,33173.01,45493.27,572295.578,7775777.924
4768,467.74,0,32999.04,9652.48,572619.8412,7775061.822
4769,835.42,0,32649.92,71728.23,572586.4945,7774804.822
4770,1301.61,0,32101.49,38242.01,572510.4024,7774210.789
4771,1729.78,13.27,31749.89,215289.73,572414.1446,7773775.902
4772,2104.73,430.07,31610.17,150704.96,572446.4519,7773348.278
4773,1757.08,0,30653.77,9508.2,572473.7766,7771603.521
4774,1449.31,0,30226.96,5158.5,572298.9595,7771398.149
4775,354.77,0,29560.52,99421.3,572347.8614,7770189.84
4776,451.08,0,29544.82,2021.6,572219.4614,7770008.189
4777,0,0,27139.5,46158.94,572422.4962,7765666.862
4778,127.58,0,26970.5,76084.25,572494.5808,7765255.205
4779,0,0,26674.85,95195.42,572416.5137,7764734.593
4780,0,0,26653.94,29797.7,572515.0363,7764302.045
4781,0,0,26029.08,94155.2,572495.0765,7762717.27
4782,0,0,25659.74,179186.44,572468.5769,7762214.529
4783,140.54,0,25466.32,220337.69,572456.0811,7761772.909
4784,362.02,0,25293.89,235553.33,572423.8386,7761283.761
4785,499.18,0,25138.91,38003.46,572270.2902,7760703.02
4786,925.66,0,25164.09,9881.96,572308.666,7760484.54
4787,668.75,0,24693.54,109574.26,572428.7465,7759131.936
4788,471.57,95.64,24566.62,250000,572430.3829,7758770.314
4789,34.03,55.71,24449.26,198943.45,572425.3075,7758313.973
4790,0,0,24349.74,163322.31,572431.6931,7757775.017
4791,0,0,24243.79,99687.82,572502.9856,7757288.001
4792,0,0,24196.95,107320.28,572389.1853,7756764.564
4793,0,0,24078.14,110363.71,572475.7026,7756201.838
4794,0,0,24026.25,95682.71,572443.5505,7755866.781
4795,204.25,0,24410.49,3184.4,572624.2809,7755487.012
4796,0,0,23827.34,155809.29,572426.2702,7753178.675
4797,0,0,23822.04,245818.72,572426.6367,7752768.964
4798,0,220.27,23822.04,248200.04,572431.115,7752269.927
4799,0,700.12,23827.24,247566.78,572432.5326,7751772.427
4800,0,817.18,23842.92,249068,572430.9648,7751269.622
4801,0,412.95,23869.07,243092.24,572432.866,7750775.082
4802,0,179.14,23905.65,248869.79,572430.7675,7750269.65
4803,0,13.67,23952.61,250000,572430.3829,7749770.314
4804,0,30.23,24009.9,250000,572430.3829,7749270.314
4805,172.11,80.26,24077.43,244574.44,572433.8342,7748767.053
4806,0,0,24155.13,139512.23,572440.1903,7748362.487
4807,0,0,24242.89,68762.96,572280.4443,7747682.297
4808,0,0,24336.35,31919.93,572310.6564,7747451.976
4809,286.19,0,24652.72,2215.68,572199.0981,7746048.088
4810,0,0,24668.51,5873.77,572395.9552,7745812.475
4811,0,0,24651.69,134064.69,572429.661,7745220.225
4812,0,0,24541.18,178548.77,572459.7712,7744746.281
4813,0,0,24384.29,164946.35,572441.3361,7744273.861
4814,0,0,24356.76,45609.02,572449.6159,7743955.876
4815,212.49,0,24128.95,14687.35,572453.0061,7742805.435
4816,0,0,23964.16,122527.66,572418.631,7741747.538
4817,144.27,0,23904.35,19636.11,572475.789,7741279.181
4818,476.1,0,23860.12,70237.09,572255.088,7740735.148
4819,92.13,0,23825.72,134232.26,572367.7726,7740232.546
4820,0,0,23797.36,159388.74,572365.0522,7739792.857
4821,303.74,0,23796.6,1052.16,572224.1293,7739514.518
4822,0,0,23760.68,99849.54,572411.0349,7738696.891
4823,0,0,23749.73,64858.16,572353.7456,7738124.323
4824,326.97,161.65,23749.05,143700.11,572423.5703,7737867.839
4825,0,0,36153.54,115535.14,572922.1179,7779791.647
4826,0,0,35942.69,47903.51,572794.8916,7779326.706
4827,0,0,34140.07,52708.49,572942.8011,7776595.365
4828,0,0,33794.99,94983.86,572876.0537,7776297.622
4829,152.38,0,33518.77,117232.45,572913.431,7775765.376
4830,717.8,0,33116.69,17959.5,572837.2662,7775065.752
4831,886.76,0,32822.17,190100.89,572925.823,7774768.879
4832,1377.73,0,32455.03,181546.17,572952.1832,7774261.709
4833,1832,0,32131.73,109458.4,572930.7068,7773839.575
4834,2314.28,185.59,31838.59,63106.62,572921.3005,7773207.221
4835,2604.48,183.98,31705.71,76743.16,573013.6881,7772841.213
4836,2073.61,3.63,31402.08,14197.34,573053.7617,7772223.253
4837,1951.01,0,31388.34,5552.37,573064.2977,7771976.622
4838,186.61,0.93,27579.43,2279.85,572711.0065,7765603.499
4839,39.46,0,27363.68,95833.71,572914.1495,7765156.536
4840,0,0,27239.92,39387.62,572843.2405,7764935.649
4841,0,0,27009.76,625.17,572692.8131,7764280.159
4842,107.19,0,26298.48,66098.96,572844.9084,7762621.317
4843,86.22,0,26112.41,238520.7,572921.9661,7762263.013
4844,160.1,154.41,25934.64,250000,572930.3829,7761770.314
4845,505.49,0,25790.86,223012.24,572942.5353,7761294.48
4846,714.35,0,26094.49,7995.32,573112.4118,7760988.706
4847,321.74,0,25724.68,334.28,573125.6054,7759528.054
4848,168.6,0,25176.24,188828.8,572950.043,7759214.204
4849,301.27,157.75,25051.76,238315.46,572921.7019,7758780.052
4850,74.25,198.69,24936.69,233396.98,572934.1069,7758272.256
4851,0,0,24831.15,244531.69,572927.9499,7757768.803
4852,73.22,0,24817.82,167769.54,572993.5583,7757295.017
4853,237.96,0,24853.34,61623.94,573034.3051,7756916.79
4854,0,0,24572.93,75307.36,572869.0606,7756192.021
4855,0,0,24506.66,124098.77,572846.596,7755764.172
4856,291.09,0,24505.85,271.73,572701.0119,7755517.021
4857,0,0,24327.3,99055.64,572934.3316,7753232.095
4858,0,0,24322.04,133848.24,572943.997,7752690.773
4859,0,190.12,24322.04,248912.49,572929.5081,7752269.467
4860,0,418.58,24327.13,250000,572930.3829,7751770.314
4861,0,435.97,24342.49,247949.92,572928.5332,7751270.71
4862,0,136.7,24368.1,250000,572930.3829,7750770.314
4863,0,0,24403.93,218170.45,572911.5412,7750292.472
4864,0,0,24449.94,54412.09,572765.1144,7749866.445
4865,0,0,24506.06,175969.19,572902.3651,7749214.749
4866,0,0,24572.23,173654.67,572886.6771,7748822.09
4867,281.03,0,24648.37,8929.89,572713.5706,7748400.653
4868,0,0,25248.55,12100.37,572756.1694,7745581.045
4869,0,0,25110.29,123298.78,572850.2572,7745202.969
4870,0,136.37,25018.9,152163.67,572923.8839,7744827.595
4871,54.77,0,24890.4,52870.39,572867.682,7744323.408
4872,0,0,24824.42,103930.74,572934.9546,7743809.813
4873,47.06,0,25044.55,11176.66,573108.118,7743115.315
4874,32.32,0,24633.61,42498.91,573067.3282,7742794.265
4875,0,0,24678.73,11026.75,573032.5528,7742041.137
4876,0,0,24460.54,126332.24,572926.117,7741768.892
4877,92.4,0,24431.02,24542.05,572935.8816,7741408.069
4878,242.26,0,24324.69,24901.6,572762.556,7740103.674
4879,0,0,24319.16,73409.9,572938.3671,7739718.069
4880,0,0,24391,106955.95,572990.6615,7739223.805
4881,97.62,0,24268.97,39943.21,572947.251,7738956.887
4882,332.1,0,24249.71,96111.4,572887.4209,7738203.479
4883,527.93,202.36,24249.05,77939,572810.3849,7737865.797
4884,0,0,36234.33,146424.73,573401.072,7779221.471
4885,0,0,35944.61,163035.99,573451.7817,7778759.244
4886,0,0,35648.41,82943.18,573476.3322,7778280.614
4887,143.07,0,35428.1,21529.45,573439.6374,7777793.726
4888,0,0,35305.96,23760.6,573622.7417,7777374.428
4889,0,0,34566.08,5388.16,573576.5464,7776922.696
4890,383.23,0,34160.38,26096.64,573454.2942,7776127.338
4891,445.49,0,33878.97,90437.92,573438.2741,7775804.283
4892,1039.06,0,33489.48,69624.39,573527.359,7775251.756
4893,1151.91,0,33160.25,116906.37,573471.5218,7774750.766
4894,1555.48,0,32835.33,129149.3,573477.5511,7774288.54
4895,2001.75,0,32514.86,80235.74,573346.9864,7773824.729
4896,2467.62,19.88,32195.42,22357.84,573271.9266,7773146.007
4897,2506,0,31918.29,55010.33,573273.7887,7772819.007
4898,2057.71,0,31569.19,15601.79,573301.7476,7772310.232
4899,1714.68,0,31342.91,35795,573292.8104,7771817.973
4900,0,0,28704.56,67026.99,573549.9401,7766683.363
4901,0,0,27812.46,67872.81,573451.9821,7765133.012
4902,0,0,27773.15,41040.34,573427.8113,7764923.213
4903,0,0,26578.75,92122.59,573423.4354,7762150.762
4904,0,0,26404.12,242734.53,573433.2144,7761766.269
4905,227.93,16.31,26237.85,245969.98,573431.2473,7761267.626
4906,230.24,0,26222.8,19474.87,573389.7952,7760998.374
4907,242.57,0,25946.07,2742.81,573508.7153,7759538.476
4908,0,0,25659.6,135816.95,573372.3684,7759292.648
4909,168.54,0,25558.13,139485.24,573399.7725,7758743.431
4910,0,0,25424.6,240089.3,573424.3542,7758264.538
4911,135.67,213.16,25321.1,245900.09,573433.3002,7757767.591
4912,471.29,222.18,25227.08,250000,573430.3829,7757270.314
4913,262.06,0,25182.55,184226.54,573468.168,7756817.999
4914,0,0,25095.68,70488.88,573432.9974,7756329.758
4915,8.61,0,24983.4,27210.41,573537.6657,7753564.014
4916,0,0,24829.93,71777.01,573370.6928,7753411.076
4917,0,0,24822.04,89976.4,573384.3875,7752621.088
4918,0,0,24822.04,235271.79,573420.4402,7752273.545
4919,0,12.39,24827.03,250000,573430.3829,7751770.314
4920,0,354.79,24842.08,219565.7,573407.6771,7751292.131
4921,0,0,24867.18,230123.13,573419.3553,7750753.174
4922,0,0,24902.29,140166.17,573452.2231,7750341.24
4923,137.09,0.05,25329.37,25577.26,573626.6468,7749904.668
4924,0,0,25012.91,43086.09,573267.5807,7749166.785
4925,0,0,25067.24,12149.16,573235.6448,7748937.102
4926,0,0,25250.69,122057.36,573496.781,7748193.989
4927,0,0,25355.37,121355.13,573485.9681,7747696.869
4928,5.2,130.77,25437.62,2505.83,573491.0048,7747517.006
4929,0,0,25539.21,83236.3,573412.7155,7746756.365
4930,0,0,25640.28,32661.28,573418.1957,7746341.236
4931,0,0,25699.34,44699.07,573346.1111,7745722.316
4932,30.54,358.75,25715.06,17119.65,573661.0375,7743750.167
4933,0,0,25168.3,113705.99,573395.4689,7743255.867
4934,0,0,25093.17,91801.16,573327.1183,7742757.484
4935,0,0,25014.35,132913.7,573390.8995,7742280.172
4936,0,0,24975.3,149412.35,573411.987,7741797.494
4937,276.2,0,24928.32,45446.11,573270.2826,7741341.883
4938,0,0,24796.33,111972.36,573432.2194,7739643.625
4939,16.63,134.53,24796.03,3189.92,573431.9977,7739516.991
4940,71.56,0,24759.63,120445.41,573438.0567,7738743.123
4941,474.54,0,24759.45,1529.32,573362.7122,7738516.989
4942,373.27,425.26,36690.57,1987.74,574156.4558,7778756.114
4943,0,0,35224.07,25043.05,573746.649,7777163.462
4944,0,0,35142.39,17471.63,573925.7256,7776810.838
4945,605.6,0,34551.65,84778.17,573946.3267,7776230.307
4946,890.98,0,34195.3,35415.08,573876.1151,7775776.49
